split,horizon,rain_thr_mm,p_thr,event_precision,event_recall,event_f1,tp,fp,fn,npos,final_mae_all_hard,final_rmse_all_hard
test,89,0.1,0.4000000059604645,0.400445356285023,0.6804412983865681,0.5041778557144868,32010,47926,15033,47043,0.4567850941550244,1.1569358236062979
test,90,0.1,0.4000000059604645,0.393534119629313,0.7149264518323121,0.5076372742726086,33633,51831,13411,47044,0.4744815536465434,1.1536396617110274
test,91,0.1,0.4000000059604645,0.3974461100248582,0.6999829946432978,0.5070131945063512,32930,49924,14114,47044,0.505735751905324,1.1645811421937062
test,92,0.1,0.4000000059604645,0.3796812959923725,0.7622762637642796,0.5068875581304029,35859,58586,11183,47042,0.4018100952416428,1.1422774402461413
test,93,0.1,0.4000000059604645,0.37273924050632534,0.7824829931972623,0.5049454690738353,36808,61942,10232,47040,0.49866203690275984,1.149093710934056
test,94,0.1,0.4000000059604645,0.38646715113978836,0.7269654322037348,0.5046524837002657,34195,54286,12843,47038,0.6359901737867767,1.214822589606499
test,95,0.1,0.4000000059604645,0.3806026568743884,0.7491974403129292,0.5047734316258049,35240,57350,11797,47037,0.6813773147026486,1.237279614279662
test,96,0.1,0.4000000059604645,0.4010558646124952,0.6912871539737064,0.5076148467309491,32514,48557,14520,47034,0.5355811721121995,1.1739574714438596
test,97,0.1,0.4000000059604645,0.39245078774899816,0.7091616524567707,0.5052794226677684,33354,51635,13679,47033,0.4898795270034754,1.1539792496167958
test,98,0.1,0.4000000059604645,0.37563139860649286,0.7668608606905774,0.5042607773340714,36067,59950,10965,47032,0.49331513210257,1.1475890225645666
test,99,0.1,0.4000000059604645,0.3717349713019799,0.7849336621874302,0.5045304829520278,36917,62393,10115,47032,0.49467217509290135,1.1488419071139662
test,100,0.1,0.4000000059604645,0.3827843653930568,0.7413140548585851,0.5048729269275855,34864,56216,12166,47030,0.41049731563105113,1.1450453896028243
