split,horizon,rain_thr_mm,p_thr,event_precision,event_recall,event_f1,tp,fp,fn,npos,final_mae_all_hard,final_rmse_all_hard
test,89,0.1,0.30000001192092896,0.3862541274305933,0.6713857534595865,0.49038528673560566,31584,50186,15459,47043,0.5260858073503999,1.1948457152250027
test,90,0.1,0.30000001192092896,0.36363636363636004,0.7876030949749004,0.49755265606014704,37052,64841,9992,47044,0.6006226882347964,1.1927702584683098
test,91,0.1,0.30000001192092896,0.3641957655783095,0.785052291471797,0.4975648526161993,36932,64475,10112,47044,0.4976708296616087,1.154927829618104
test,92,0.1,0.30000001192092896,0.3629602334984983,0.7956932103226735,0.49851833557783426,37431,65696,9611,47042,0.5136181828641293,1.1577898871493062
test,93,0.1,0.30000001192092896,0.36958485607522307,0.7653486394557661,0.4984631568725641,36002,61410,11038,47040,0.5123637086671824,1.1659316047702284
test,94,0.1,0.30000001192092896,0.35665669610072936,0.846655895233623,0.5018903587511451,39825,71837,7213,47038,0.5297726859705659,1.1732445740840947
test,95,0.1,0.30000001192092896,0.36242126574684724,0.8220337181367685,0.5030541547224583,38666,68022,8371,47037,0.5556543710369823,1.1811871908342229
test,96,0.1,0.30000001192092896,0.3630732038981608,0.8174512055108897,0.5028182824485833,38448,67448,8586,47034,0.7555511125363763,1.2666478706054358
test,97,0.1,0.30000001192092896,0.36161987689535763,0.8194246592817636,0.5017935142780354,38540,68036,8493,47033,0.47476342967386315,1.1553548856883087
test,98,0.1,0.30000001192092896,0.3600666616732795,0.817698588195254,0.4999739985354411,38458,68350,8574,47032,0.4415710825574545,1.1456150226702442
test,99,0.1,0.30000001192092896,0.35927959791511205,0.8207390712706069,0.4997798949620294,38601,68839,8431,47032,0.5788868044834241,1.1928253426477966
test,100,0.1,0.30000001192092896,0.36813522711062735,0.7682543057622632,0.49775444933329127,36131,62015,10899,47030,0.5233671608856841,1.1791229659800573
